id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30
766,-0.0552161571424412,-1.1487004872718138,0.6130428104898245,4.017498574558194,1.5098204035075795,1.0084731998828056,0.2433471483545349,1.6025429918525154,1.927642934913407,0.0498569124152848,2.4248077335040885,4.351474780877365,0.215413063078452,-0.1848975740074801,0.6056482903650804,-2.8377073138157285,0.2769890311798902,5.017685849116102,-1.3157124981671595,-0.4054293569918589,-4.458212015277295,2.7010425347332405,0.0104882360399278,0.0230172081580856,-1.3550584413422024,-1.789018953136598,0.150098490396474,-0.7668363816430255,-1.2272369275583634,2.1264068285704085
767,0.161083995398081,-3.1234772250216087,-0.5875343615923821,-0.9241440296033706,1.4490948600603093,4.487372886600175,1.236133412353304,0.8305635658232304,-3.9952460272217345,-0.1179909564474143,-2.314991246406152,2.564832662550229,-2.179845973913186,1.3747807384863886,0.4087167938365729,1.4604313992739892,1.1345142553720606,1.974612157264466,3.045348857066289,2.582001395106775,0.3205526411305839,-3.4697369555150432,-0.2460960542689564,0.3318897524527029,-2.828446330572551,0.0482963757560957,0.496117760847395,0.5463267956341726,-1.032708758084348,0.753560083493349
768,-0.3818784561525529,-2.190217886569013,2.2222783584018964,-0.3503921994204936,-0.0862095415893674,0.3977521877841528,1.1512037954149097,-0.3735085325674574,-5.213421599675189,-1.628035677056203,0.3307121002771122,0.0023764679316194,-1.8209195951794743,1.3992407133472498,1.3870261282169258,-1.991129774790315,1.843060745244519,1.5554430307022316,1.9232514839653856,2.860622420069068,-2.267406414500291,0.3428719655622689,0.0418031311167664,-0.022023846847593,-0.159827420455329,3.893465160230003,-1.1425117094766468,0.572007366903457,2.2498984408499996,2.578216082237685
769,-1.1595639149414032,-1.2055655204006386,1.918573721431098,0.8499431740555844,-1.379082749768061,-0.1917839708711453,0.098387668518922,-0.6613872051914499,1.6604317247478366,1.4580517606069967,0.7909013269349187,5.140318004186314,-0.0364548817964352,1.4979413752605657,1.4914624441225648,3.5300558490385283,0.0923146124256008,1.1365820690892712,1.037839788146239,0.6355286106913852,1.498113514286398,1.1055625794814603,1.180935677088215,0.5076158666225365,0.950913288823119,-2.104786592778287,-0.4814834752417928,-1.699007636063261,-2.148067444077365,1.9533886983106967
770,-0.0957818254414084,-2.1910400099580953,-0.4333638641642264,-1.0564297737404922,-3.8971958079549274,2.821082740845523,-1.017661332341588,0.0506567162098859,-11.670530634408784,-0.4030057126329039,-3.269252722965178,6.532489785356373,-0.0461072757381189,-2.5806560026369585,-1.3378494057235333,1.6238684599730826,-0.5119216317969464,2.2775220312431075,3.7158467347518767,1.0887739839434754,-0.3977754164582626,0.7200856977190838,0.0534856867005668,-0.4473193068658906,-0.6255709838689613,2.7106326407313572,-0.6860943590437664,1.475350106379734,-1.2090686558348571,-2.2045760662526885
771,-0.4143086113883488,0.1526220129554198,1.8620664693051965,-0.6162439718807192,-0.1965903004863531,2.011999780791275,-0.4310175863190276,-2.320892842604222,3.231100736027325,-1.3249030258541994,-0.4201859285609466,0.342872257775847,-0.4107270238442907,0.1133051070599884,-0.0860373081895221,-0.5759221651945695,-0.6524236313964163,1.1633077194707804,-0.1387747921100162,2.9037226097182507,1.8255966862915816,-2.735431029398431,1.1297169499953474,-0.4575251153118168,-0.5722465169562058,-0.7822678881230356,0.8270510384366593,1.478990312137944,-2.4977068462227714,3.560238352294399
772,-0.3147739028634275,2.113674536640215,2.3448834963138263,-1.2021964177005875,2.247348493672806,0.2405300790327417,3.523359750989858,-0.1856148647644133,-5.311148808891384,0.2326221073016927,-4.052688857546132,-0.8212410310830413,3.08033014229688,2.367880900817231,-0.7886574883670016,2.9044391714118847,0.1168199247510597,-1.779896052175244,-0.8764925213263547,-2.0753723162267472,-3.753632237016519,0.4562865311112855,0.4763036886242764,-0.0502787707901152,0.6055657709214548,1.1653989217846372,0.2936909259129416,0.4761493400039884,-0.4787196714459772,-7.32567869105813
773,0.513891565101524,-1.1308224664921225,0.0704307828952865,-3.0242009135069963,-3.342359763506387,-0.5137037216470842,-1.575213901843834,0.7233812733677776,-10.407623660629714,-1.3327941645962578,-1.7969987015056077,2.479917775777853,0.8974284203450907,-0.9325106963415865,-1.2486567618548023,-2.965651561645451,0.3161247175917809,4.110744404397549,0.766034520936869,-4.756003958424685,-0.8461974002954732,1.306366001010924,-0.4388641094526114,1.2408235754382495,-0.4273255119546416,-0.4169606324396913,0.5587164151961892,-1.75087816540741,1.3985773790931,-0.2210584692056599
774,1.9475137325473264,-3.836493930767501,-0.9778620780414352,-1.5747895978348174,-2.512156607009293,-1.6072147431131103,-0.6996131513518183,-0.0622901260342188,-15.931847847962048,1.3982041416602768,1.5955775926585334,-2.12582666466327,-0.1343099307580087,1.8764571375619423,-1.5234496564240814,1.1663589501873508,0.8552034560959737,5.875741970938676,0.7691542064611928,2.7362109441827056,2.4601446140438337,1.7330837082255384,0.4729211144658369,-1.1466011794008044,0.2108467334949168,0.6970533142388234,2.041989196706631,0.2493248225628711,9.546012476340506,-0.1557138725460854
775,-1.1345957564782545,-2.0609547073200045,0.8616139262883324,-2.432412543038127,0.7766947285254459,-0.2809051643642822,0.0057566019950833,-0.9139715939757828,1.227669793389606,0.5884196851455663,-1.1973573164228837,-2.936521091450833,-1.6670473604234832,0.0614895826034251,0.493351121857156,-5.324358393940748,-0.336651145840975,0.9194895516845436,0.2460899075788779,-0.7275479834731585,-0.1510701704458514,-2.244060548580885,-0.5710008479337663,-0.1630498634960135,-1.733167131148631,-2.5472607026754637,-1.133324624333919,-1.1024422336211293,-0.8463881032313806,1.1398804168555214
776,2.197625597788419,1.5483714556100594,0.2060517680319106,0.1887625921138706,-0.5498553215577938,-2.036443231006192,-1.1518863687976375,0.749900272334661,5.618914593472413,0.3351931374864712,-3.0436992152567295,-7.868496643938331,1.259530070592708,-1.8264325298283588,2.5740213283090836,0.2935477794023818,-0.8605613115625796,-0.9596732151801892,0.599455211890695,2.7233912018712867,1.7887528730005648,-0.4112199903941572,-0.8822344425297856,-0.639907634912096,1.5706520942129256,-1.837029002490916,0.240920143768915,0.3919580011436466,0.2504256089783093,0.9857697398815508
777,-2.3672654729316407,-1.677712146968504,4.222787816374871,2.481697640490748,1.003615224837485,-1.172521904322592,0.6106493802632982,-0.4978896099662434,8.603149895810368,-0.8310708431253186,0.1916173296340748,-1.1235333032531556,-0.9258908802785802,0.2068687849057309,0.6487136684453384,-6.431284543990309,0.8873700242600981,-1.1719196352033894,3.355578299769389,-1.1175706308622506,1.253942997058712,1.8610316319968507,-0.9078515297958272,0.352846934114864,-1.725634790283152,-3.316343991787264,0.1077689885125643,2.317549571735313,0.9357039712203344,5.157607990478545
778,-0.1255085176444065,1.8158759842621972,0.0949867090620923,-0.5854727913037616,0.686125598354456,-0.3326763769352744,-0.5951912201933637,-0.0863470728548595,4.096578402014274,0.0232779835305002,-3.2513255247427564,-3.2281803995782026,-0.3761085715356699,0.280465888468003,0.1908486263597872,-2.027144836094598,0.4963091860279423,0.8037069526201926,-1.1908657305830128,-0.7462108657610295,-0.124323414863939,-0.2503952141881919,0.3583395125752991,0.2675986343492212,1.061350265967973,-2.5652314773694225,1.2517845093341675,0.1411602489505719,-1.1606522606155902,0.4749423334865575
779,1.5353191083215825,-1.840406196455524,-2.8817164286507713,3.0653195581045707,-3.6350158208252705,-0.7856300920738272,0.8150593572504784,1.3283698270301767,-4.8682292965385665,-0.5993926272025011,3.2372533094760447,-1.2382856015115995,-1.2298789694462553,1.8225337371587709,0.1924715793809801,0.6534686529492869,1.9705119790578436,5.4296916163606594,4.445359047772932,7.376390114882833,-0.0875385352314469,-2.3826001169389004,0.2600500489554287,-0.1878837885031844,-0.1619554473416769,4.340835924783833,-0.1181329132710675,0.771407859975814,3.739035768715536,1.7444702949006057
780,-0.0287204139812311,1.180175032349262,2.7821119125899556,-4.094922007227337,-3.711503214465152,-0.0693187155485444,-0.5636718992220494,-0.7739220617827687,-4.807925144362681,0.2997344471077454,-1.7896950074731264,2.1018130923960623,-2.908239399292607,-0.2773325561353618,1.3256851583093494,-0.7711581804511215,-1.5849069157774978,-0.9078345102413096,0.213853243682078,-1.1260065908809893,2.5355317082298057,-0.7195524399085874,-0.6578096716233337,-0.425122164086768,-0.2782154009141677,0.7989663047390846,0.1258678197582767,0.0317376351497714,1.3707098946475451,1.927783668161461
781,1.0604203114621271,1.1933982184184768,0.0755881806730957,-1.3472095440413376,0.4031604451838967,1.900854345929062,0.893389532150531,-0.7575742708988732,-5.349002533212274,0.4645272361087137,-0.5647942113405443,3.5462682208179124,-2.9399492803599583,-0.3205556205082516,0.0962693903852223,2.7567915364500646,-0.0384386232920045,0.4507069010670949,0.2064421620032595,2.0925926604580742,1.3243748341580703,-1.798652907803974,0.4096183023497485,-1.426467329754704,0.5014799380384569,4.619712866001663,-0.5276707385205652,0.0501881119069842,1.6054185625154689,-0.8299671309515165
782,-1.3199508207925532,-5.906263172964747,-2.997614390621109,0.452839942669999,-2.828276279212949,4.703311939594269,0.2953587530786831,0.4650216111597746,-12.29750529053038,-0.5999394239265196,-2.6548461089043744,7.992040213035309,0.7862647444591632,1.5446354725586529,0.8519858409685878,3.96416201330753,0.2531152367234063,4.984493912176472,4.320203553225464,-0.745421161564851,-3.399354864823521,-0.0045617444273307,1.2548119315370578,-0.5020923322635352,0.548349613490635,0.0082912656620916,0.0295974937922293,-1.495863174455377,-2.3442458640924,1.266608889908204
783,0.3041784710628494,-3.6025919065576164,-0.5822376883669856,1.220882168624143,3.5644295701354975,1.9674379064901888,-0.055665873451091,-0.2635167712781729,-2.5734207473800144,0.5923266613804501,-1.8228388214321245,1.3326927734222334,0.2363302251789269,-0.6021195468895684,0.4341983245676272,-0.5876003643592825,-0.3777472588328825,2.198793432844816,-0.04080043640083,-0.0252066845118108,2.592165291362391,-3.616753329983025,1.262828878607423,1.0709734480042086,-0.0619654291288135,-0.391161479798105,1.9010122004967585,-0.6412669206161692,1.24326722555923,0.1357695936889899
784,0.027307101223185,1.5494146630556478,2.1856308021974793,-0.9583648298365356,1.35151756308868,1.545843241776915,2.247736880204085,1.4330760916493104,11.955982589007752,-0.6494334677037061,-0.601920051466765,-1.8682487287124296,0.2449534002661823,0.2652172195005422,-1.4980259326853218,-2.954685855232005,-0.1974883949316559,-1.9382619415966331,-0.5458037025173178,6.502162091990148,5.416465175212629,-4.804114400651199,-0.5723055433203089,-0.9412819053172696,-1.4680104874440203,-0.1702496757468619,-0.0532992396192733,0.1741475640288147,-7.419592631985422,0.3399653431261239
785,0.2596880049699532,-1.6097907439954673,-0.7018477274892526,0.93231002039595,0.4867236871757895,-2.8113997071868684,-1.1340270974252429,0.7618575794555673,-6.021113905563388,0.1550430727426191,2.093744788899552,0.7238757248536473,0.6321137744942197,1.4824251404366535,1.501339284891007,-4.160838948336654,-0.4312901178991716,4.36697894507769,0.6607129422640253,-0.7543757555130647,-4.333813836143575,5.194839238028303,0.2800242943552001,1.2844847841741334,0.708014019932163,3.707559424370624,1.465968967279802,1.1250584065549234,2.109805298191764,-1.909039036285015
786,-1.1700364385517026,2.288247674833062,2.6180773110104534,0.7939778309300402,1.9414354418244064,-2.1587858491767697,-0.648899885855596,0.1861521946292192,7.428146598465368,-0.3390802129917034,-2.638566414843796,-0.8424210427902084,0.5960125962889516,-0.7954089017186641,-0.955922525149775,-4.086778999780877,-0.3190150490104039,0.4997990614892211,-1.620324973524092,-4.226694599631788,-0.0947999889450461,-2.238686806612732,2.2869482703126427,1.5523799499759623,0.5498401936354889,-0.033631424039192,0.0108715571556625,-1.3376862272085157,-1.9796765952832505,2.994487049303541
787,-1.441270049471597,5.537727499732649,5.106731323759885,0.0995139931092466,2.7857839188596647,0.7548359778476871,0.167134516340031,0.6592280539778772,4.275498914325332,0.3163133659938564,-4.436407157481648,-5.730174509755947,0.3161813481830332,-0.7053835731091397,0.3756845323644276,-2.719667283115467,0.1066411629843933,3.398807061595289,0.901746984226744,-0.2140921609081682,-2.7540705574218727,-1.001764096730124,0.2493451103370694,0.5553694050514135,0.1727679710090512,-5.357038066248395,-0.573551801156476,-0.5269993120071117,1.8132069806746984,-1.768059508441738
788,0.8942569024668839,-2.2963247269026,2.4135807258730515,0.7380684187263511,2.0427082309289433,3.330027812900003,-0.4481329573250424,0.2980005784334901,-6.752275462058361,0.111585142759952,2.1626461836822375,6.387279718574933,0.2748119055557826,-0.178913437142041,0.1180744366934518,1.9489574789131416,0.0899178654054296,2.36787786091276,-2.798352055150217,-0.2709452781560236,-3.572997044431509,1.2622472824925948,0.4229847675252969,0.448478637733098,-0.5531795139018544,0.7069915474926851,0.0546898778497396,0.1231379282761282,0.5477157730419494,1.4129885019970712
789,0.240473163317817,0.6090298331780194,2.0863924160498515,5.569777159778749,2.813560307480753,4.8035249087771685,-0.4815542704192093,0.9559941666692046,-2.774646179887797,0.1315050992011817,-0.6925331580452468,12.706073585575666,-3.3983218084556785,0.5641931661490023,0.5327179626838675,2.0148616818432075,0.3142139855531627,3.2449208436991515,0.924933500798666,2.653942490996632,-2.138646434808031,1.2904365600230645,-1.191186203289373,-0.9839675047185968,0.6669159465942972,0.9161982731353244,1.2045822764263554,-1.615932268064049,-0.4543721256985652,-5.025510363253248
790,-0.3586546044257956,3.7271900668768256,1.561800954699392,-1.96377814363195,-1.4959488214094088,1.0296579645013109,0.6952854659886287,-3.2807230382347896e-06,-3.8035827279979575,1.6298243729926072,1.0769438498490052,1.98136205888216,-1.865034648313442,-0.867923590578877,0.0776877224134856,-0.7943011198497779,-0.9942255009397286,2.0027499712298753,-1.9849219457249505,-3.432493707813198,-1.1423315695501484,-0.0248317122195662,0.1301776071552382,0.213504081959745,1.2819724045235237,-3.8415295649834102,-0.6750426032463597,1.083736681230242,3.1502230786316816,-1.8254467360536917
791,-0.5148001216128012,-0.6555675874246681,0.506478931071315,0.0356446350011395,1.9973889958121984,1.4178106607311638,1.3857855037966305,-0.0623070274083502,-5.076407965329672,0.045023721235128,-0.982275542078496,3.509847078847607,-0.8552847523986262,0.6371822568156613,-1.437464735149384,-0.6789279393961797,0.5601095750413176,3.468426149148915,-1.6907925611968868,2.1063476084713018,-0.5185978537833456,1.2553633861999742,0.4567793154592926,0.074699347022047,0.686656176575426,1.528290983314338,-1.46213036541456,-0.1301182674307356,-0.0992738577524424,-3.006727847610288
792,1.1438825647204791,-7.705112771359647,4.672620818300561,-1.478970533639194,3.134086811938972,0.086260188762005,-0.0771333049923815,-2.225566425708008,-7.294906683767574,-0.916702494660282,0.1217623821198131,2.113881013780125,1.5465070668580778,0.4713774091380363,0.4349172341037026,-2.378804952389311,-0.6326826623845135,0.9753811002742454,-1.557882306579792,1.4957034379747445,-2.3656432634188493,5.851559307654202,-0.2361511059537101,-0.7798260289054948,-0.7558802348806088,2.4656910000057417,0.0589949680432841,-1.2465592069293738,-0.5542993045547119,3.618695491765053
793,0.9153130840600476,-0.4864478304566033,1.414203217862468,-1.9096278085683704,2.1691230744514254,4.55668302427725,2.751806048363487,-0.819267173313511,-5.638003722650044,-0.7711095157330151,-0.6998359809297999,-1.634776126970082,1.1565464533543883,1.667134085156894,0.6971896859768767,-0.1677524774520446,0.6436846089793794,0.3228055029692163,-0.0388277168002918,2.326384317071858,-2.700507049893069,0.6719517815442194,-0.1073819009961153,0.1784501954333445,2.087703067045827,0.2016275578945329,-0.3452113454461776,0.5113754785544429,0.5324662482618809,-1.1841388140280236
794,-2.062211666060709,0.3148261618536522,-0.7486551073994335,1.5701944763067626,2.0946205785970657,0.6846070916885924,-0.8717217828915292,0.4199546332880012,0.4335485745815048,0.6233219133755715,3.639680610067856,1.4942626713323983,-0.4739984518702509,0.1428908395177786,0.4455314578457969,-1.3736301478767017,-1.2247897255935651,4.940112541106702,4.121572275461114,2.4671035972754836,0.5770257066812176,0.7046473904087952,-0.706149249404437,0.9386011290929964,-1.2014879097552775,2.611726130499276,-0.4140710684605613,-0.5699490242590048,1.774708147862568,0.7721524683070521
795,0.7990601850062088,1.2013846964659955,1.0541788091561817,3.459933173368593,-0.1099665323257569,-0.5348371893262943,-0.1586375113119188,-0.7610242082486981,3.858115573389847,-0.6568116591591454,1.9588829890391724,1.1304641716894068,-1.5402552203787452,1.462355077747742,-1.068248894638853,2.6441046803258876,0.1292946933601224,-2.565045624932535,0.7578240796647401,0.6140985225155404,-4.4304640395919295,1.8417459859915415,0.2915200558157524,-1.6549887697968042,0.8963720649343868,-1.6595278857650744,1.1366308056366552,-0.2311433197422157,0.6237505734604497,-2.1392524602012197
796,0.4912922138465344,1.1384242079515086,-0.4416036979971821,0.6779863364267772,1.5253801757107264,-1.5503286700796362,-0.6618134524124104,-0.2094982489475491,7.292569589920416,-1.5769477624724808,2.218717217971776,-0.0084833880969112,1.0050198880803518,-0.9374590473085168,1.808769941147874,-2.4808277286500684,-0.1122384217010657,2.1887655536549393,0.0990770555945605,-1.0460036448505543,2.3875793331992132,0.5575679256825193,-0.914201320451358,0.7827685800070964,1.842217201733176,0.494989895317065,0.6805628825952293,-0.910724309170228,-1.6691978690957714,3.5329183803976005
797,-0.4025269427210424,1.701403270972781,1.4529744028798404,2.187220895952073,1.4451182219495582,-2.231509247885602,-1.2748804427843938,0.6895493709481122,-1.7753680916404744,1.2106050640928638,0.0977810846996783,0.3558121823208106,3.639138909963151,1.8337797586030775,0.0052461796544857,-3.2950134851629724,0.768007477950371,4.44824591893291,-3.0924729827619175,-3.475387360894403,0.4439930087387603,0.6774094896941371,-0.7057333675152216,0.2026662901119129,-1.0173308020365726,0.6167401025761715,0.2797349747565192,0.6050427227888355,2.7112029911493463,-0.3081225748603959
798,-1.5834085644577145,1.4632115504551828,2.783736078978982,1.2922428106206532,1.5380218959082053,2.9616353538608995,1.4072555028988556,0.4989022983882282,-2.687254934106233,-1.405702197060759,-3.410295501722533,7.829474758743111,-2.9941345833297,1.7566097694096772,0.2807516584363094,2.5217275343796586,0.0925178017871781,3.177971060573082,-1.1262752656372923,-0.4684894050400928,1.0234001321551844,-1.922808190010736,0.8048372949418325,-0.5657495156087055,0.5717195228106079,0.4934891158664635,-0.5881721213056428,-0.3093628631846927,0.6459691747703202,1.259108116178172
799,0.155452578648608,-2.694574418595018,2.687472671315674,-2.1776388371883697,4.253436245036034,-0.1679921218965275,1.2993559341541456,-0.8839249058052804,2.7029415023566155,1.1264141581885692,-1.3368268580485076,1.297037914902692,-0.8739788030909236,2.0420372317643585,-0.5664712078649831,-1.9779221596605665,-1.229311168747567,-0.87555107196166,-2.589114456871418,1.928262190974526,2.5755025039779147,2.512278619059615,0.2365460442567517,-1.7906102236941035,1.4705902475495642,2.362714331959236,-1.532091217749641,0.2503466080996741,-3.323026021760054,2.4194917738606745
800,1.8974406058592663,7.593442640322318,3.0152308150574645,1.4958801219262,1.5208331695762614,2.2419486572483223,-0.490165555149378,-0.8437096779068363,10.677259884355086,0.3756379103278161,-1.5712769560344126,5.265498482100651,-3.6303446662220846,1.0578836926414907,-0.2361078397796943,0.5131488131946819,1.5820285767046989,-0.4053065855935333,-2.131537078518828,-0.2864005274312919,-0.666439710545731,0.5385835862497462,0.7796320197151948,1.2365580602113435,0.5192870198193883,-1.2804576158194942,-0.7721970627037857,-0.4394100649535107,-3.777156780933882,0.3478899477029232
801,1.5337858547625307,-1.10380382254142,1.583507146715326,-1.252002664236353,-2.69834491529048,2.3833625176006454,-0.3248354297225395,0.1144696086534651,-5.108213613272442,1.3456307495636122,-2.834024844878448,4.105802892444179,-2.8921297902616514,-0.7402752855652668,0.4568102871874132,2.763021243960344,0.1199809475285524,1.8898629758689212,1.9738939462768856,3.838655227104914,1.5506098895512617,-3.5930334193818956,-0.9514175133612442,-1.6256292206888507,1.707629629084316,1.6451406455265891,0.7039216819640667,-1.6378036392732591,-0.930892087351074,1.9486361118503672
802,0.3899403559557615,-0.336032658893752,0.2227362881545178,3.04385242278284,-2.258388933114522,-0.1626329776488807,1.8356880934748616,0.2052134428747377,-6.289735428421427,0.7304822735869076,-3.344846280394257,5.717185121866873,-1.4282360917575725,0.3546296129928427,-2.845737706689758,0.057199601698468,2.116697946867861,4.378907078142594,1.5610361775001182,1.2118594409220864,2.307578961570328,-2.0771256008835515,-0.8883446969580264,0.4076114271308068,-0.2291519888798046,2.0813399474616037,0.3113723769202757,0.0669089770621076,2.2026936024152537,-1.8240521499222655
803,-1.97311306276697,-1.2561459872910583,0.4220294757309779,1.8259419018793868,2.4234504877410985,-0.3017966534204063,0.7372250979734354,-0.649529818010528,-1.3156307969771894,1.4589381086113244,1.463795635369267,1.0458431215832835,-4.222761436697546,0.2626803371819811,-0.5566842179515737,-1.9559423072923416,1.2178363579238034,-0.289231981984973,3.703782239279437,-0.3623332579388357,-2.800648026126535,2.006970373053039,0.1289919454121533,-0.4970630547110275,0.4041311962094064,4.498426041927031,0.8698517971287045,-0.7978625462947908,4.8542121395918,2.4293473764164077
804,0.3444431448352306,-0.5421388475822589,3.177581224971378,1.6720310572162442,1.8459266979085611,1.3026891934918463,1.2704614437489266,-0.4174539609050558,-7.846642979944337,0.6440283123944452,-0.9982238926809284,4.156302006566791,3.762532875410843,-0.1948679992350434,-0.1367138242888196,-6.13020690995283,0.3105264585604621,6.4178710615269505,-2.8121055878283596,-0.2380954136580791,0.8559515698054622,0.2910676680400149,-0.0315275731148547,0.1419701845496165,0.8601873487812005,1.3292997423982351,-0.5601575358059275,-0.1996871438480784,1.1705782450368882,-3.089024983524397
805,-0.9401203640527328,-3.3851001409413164,1.5914937847366026,-0.2370375158492564,0.3459538849768794,1.7859507791564,-0.568603470893707,1.430183116917037,-4.033700574234617,0.1698316380548842,0.8825545912325962,3.2871181897572277,-2.819618251045262,-1.1555608730208216,0.0960106092077263,1.5063498434903049,0.4559746628742628,1.635336936988611,0.1479842736440041,-0.5407589692561607,-0.8946595017916562,-3.470279646110858,1.8487579929966709,1.432867271526292,-1.182789228809432,-1.7808843775960377,-1.7153347168515074,0.8506650639398589,2.0597180065118925,3.35356386911239
806,0.5247644886538323,-2.889335391430994,6.488943609715792,-1.8815446646337812,-1.6788016919492388,1.7295585656604602,1.087707355753344,-1.745867860229523,-1.2267003060306272,-0.3839085253355515,2.684397892767618,-10.605525379380612,2.8782453945765067,-1.06133085533426,-0.426431316271893,-3.889568174541924,0.5080366088232295,-1.1766359393817436,3.1789508494969936,7.4018698739605,2.7261720419856923,-2.6574984620745608,1.075774596393306,1.3727797421023815,-1.5284438511234884,-6.440377971380253,0.4847859028602357,-0.4491242118006545,4.7898229670300125,1.8845338709773232
807,-1.1660325126729505,2.5181797024487795,2.1218318719744373,-7.399562645130449,0.7667729677783106,-0.7209105579478156,0.6856851769665977,0.2614619757645557,6.32626770459311,1.874836880953686,-1.5576004839866502,-9.33663750164745,-5.123016665779763,0.7365368981088634,0.1543787319613321,-1.1467179088817343,-1.0236492364038503,-3.548314759993916,-0.0024270688803738,-0.418593930326384,-0.0053238352651961,-2.226094926674421,-0.477141067470164,1.2876636290709689,-0.392562738398576,-7.227852263634143,0.1122679393091504,0.5238189653641088,0.402023816898289,0.1291583612499997
808,1.135054009827043,-0.7662614969303235,-2.2615140223836043,-2.938753295818215,-0.8883513484736728,1.177467543773023,1.238980759045723,-0.0755646744956054,-5.970055890185549,0.5815493897640661,0.4595536573278443,-2.5371950951782627,-1.7528684738315214,0.6364504529711229,-0.0451451745949448,3.662105404223592,-0.7501155921735382,1.7584552415370407,1.1048837972897891,-2.5736570622274964,-3.793619858698658,1.155909998741517,-0.0520302880970277,0.5657640595177,0.7925007698126681,-1.8824266201353073,-1.5088943451403911,-1.142390661689895,3.785528029581887,3.825371268167788
809,0.2837121415617574,0.0325322622331133,2.1913010394108885,-3.959445633183058,-0.3087373648887269,-0.3012663486382761,-0.5636568950602948,-0.5431019608408044,-1.3410728640242082,0.9462481954922456,-2.0342760556992445,-2.9653645103399917,-1.4851692676622683,-1.4682283785036554,-0.3263668430977881,-1.6772327546241832,1.6929355629898033,0.0249134671680223,-0.0070721069404485,-1.138679998572953,0.5398060003653725,-1.8622385165821729,-0.337130764412588,-0.430157105947945,-0.0645008966432895,-3.53081091398464,0.4511866346589828,-1.3880954064291229,0.6434499020809813,-0.4782324888150483
810,1.1551880671841874,-2.110041598027508,3.82026498920378,-0.5904209531791477,-1.0174509099651443,-0.0861580845627057,-1.188484182372374,-0.1000450631831163,0.4391870839775381,-1.2068408732032638,0.7685651944207751,7.965323458569318,-1.7436453959375564,-1.3534196314238247,-1.0481207379564086,1.396225657415451,1.752327020903419,1.784233472066686,1.5671099832316755,0.0121002914217291,2.3700505554151747,-3.2168996481295347,-0.2529502770940605,-1.9027891885898656,0.3393146978384848,-0.2310376574059779,1.5021582573212482,0.6881745853955014,-3.2696382708020435,2.3162460186492058
811,1.1300110792236495,-7.048526165186038,-0.4092843237134921,-4.309622532079246,0.2532919575186469,3.662324657778762,-0.4857377898517304,1.0473164035304938,-5.631616095126052,-0.7887718759815507,3.688553049951763,-1.9785215884609784,-0.1084959428045205,-1.404484448378838,0.8775348569125723,-5.984315131233588,-0.0139194764244453,2.2599337248069933,2.935120690622013,3.710353228739568,1.8460875257281524,-2.4578400811307897,0.3360421091702517,-0.2386587743748949,0.2430051659062616,-3.22454552608449,3.0354995650362713,0.2012342046922339,-0.6031773134643713,0.3104545198710394
812,0.3630859540586264,-1.39727447787284,0.9617365939893912,3.0352347729781126,1.734927382143215,-1.0077638652073049,1.9809682773754531,1.0853040294831555,-8.297054929538723,0.3858593471013917,1.4509450838322513,11.202582271000535,-4.0440001589107055,0.0567910650885957,0.6128863160690182,0.9675049681851384,1.2920831092961276,6.7560617206816005,-0.7804036973754805,-0.7961654968470654,-2.793963996606644,-0.0149241353316841,0.4843679543975854,1.5146571981251418,0.2842845516674311,8.067212479242496,-0.527165617334421,-0.8642910834998648,2.696182417379642,1.749036030581966
813,0.1114052126131395,-2.2106319751739076,1.4088962416946609,-2.860727690211707,-1.0563692629643544,2.117924352356623,-0.1406803554286788,-0.2477944988230818,-7.618899975896645,-0.0980602053941127,-2.6571184194698936,0.2952072819449965,0.4557826280132007,-0.5276320381686791,0.1278421256851926,1.3191791008603715,-1.0187553622549337,-3.539664790980543,-0.156266716641353,-1.2592267502452,-0.0566532373899978,-1.9267636788197913,-0.7811991079143292,0.2884931703579485,-0.5141013207341024,-0.7142694565728913,-0.8046116128303558,0.4247035919749047,0.5317635784449648,-2.410424730459213
814,1.1124388382987918,0.0001534155911017,2.957661391440904,-3.160161475294212,0.1288253924683006,-1.695421633989318,0.1034099580278922,1.359930750278747,-1.5743291362805536,-0.7564126825766645,-0.3954199059825186,-1.9922327524730832,-0.0221578467267048,-1.4216425411908031,-1.0468300582109782,-2.6672777702164105,-0.2184510749698866,0.6158976575232372,-2.5963796468853486,-3.992632956900497,-1.321333541411705,-0.5587065385343181,-0.0945910187945373,2.1990780751626526,1.3387432939971244,-1.3517044433763017,-0.2190938408335407,0.7791995421611521,1.1224239802013432,2.9245636900431498
815,-0.8156669852058357,1.1578741014672815,1.6041167681978434,0.7834367370862257,5.22051839652535,2.2208916002994177,-0.1944217712865957,0.3972010266002509,1.2357086030499689,0.3212955206331609,-3.0370322191795283,-3.521332403765681,-1.355172412719306,-0.977895091156308,0.9952063022950408,-2.5127585139568747,0.2454193950819809,0.4100915451745922,0.0608280981108182,0.1628593583611243,0.5518373013528836,-0.2915351870004983,-0.3358100716874874,-0.5737518799379908,-0.8077418013175744,-1.2903377278821624,0.9650414877557648,-0.9840866039640688,4.116157463572037,-0.274021896790609
